t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
6.041211e-09      2.416484e-06      2.476193e-02      9.904791e-01      3.000000e+02      3.000000e+02      -2.485791e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.480749e-02      9.923016e-01      3.000000e+02      3.000000e+02      -2.476694e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.484313e-02      9.937270e-01      3.000001e+02      3.000000e+02      -2.469609e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.487119e-02      9.948495e-01      3.000009e+02      3.000000e+02      -2.464034e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.489344e-02      9.957395e-01      3.000077e+02      3.000000e+02      -2.459560e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.491120e-02      9.964499e-01      3.000408e+02      3.000000e+02      -2.455808e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.492547e-02      9.970207e-01      3.001424e+02      3.000000e+02      -2.452451e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.493701e-02      9.974825e-01      3.003585e+02      3.000000e+02      -2.449337e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.494642e-02      9.978585e-01      3.007104e+02      3.000000e+02      -2.446548e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.495412e-02      9.981667e-01      3.011853e+02      3.000000e+02      -2.444248e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.496048e-02      9.984210e-01      3.017491e+02      3.000000e+02      -2.442537e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.496576e-02      9.986321e-01      3.023625e+02      3.000000e+02      -2.441408e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.497017e-02      9.988086e-01      3.029908e+02      3.000000e+02      -2.440783e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.497388e-02      9.989570e-01      3.036086e+02      3.000000e+02      -2.440554e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.497702e-02      9.990826e-01      3.041989e+02      3.000000e+02      -2.440616e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.497969e-02      9.991896e-01      3.047524e+02      3.000000e+02      -2.440879e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.498198e-02      9.992813e-01      3.052645e+02      3.000000e+02      -2.441270e-25     0.000000e+00      9.564386e-02          9.043561e-01          
6.041211e-09      2.416484e-06      2.498396e-02      9.993604e-01      3.057345e+02      3.000000e+02      -2.441740e-25     0.000000e+00      9.564381e-02          9.043562e-01          
6.041211e-09      2.416484e-06      2.498568e-02      9.994291e-01      3.061637e+02      3.000000e+02      -2.442252e-25     0.000000e+00      9.564349e-02          9.043565e-01          
6.041211e-09      2.416484e-06      2.498718e-02      9.994890e-01      3.065546e+02      3.000000e+02      -2.442780e-25     0.000000e+00      9.564187e-02          9.043581e-01          
6.041211e-09      2.416484e-06      2.498849e-02      9.995417e-01      3.069104e+02      3.000000e+02      -2.443311e-25     0.000000e+00      9.563557e-02          9.043644e-01          
6.041211e-09      2.416484e-06      2.498966e-02      9.995882e-01      3.072345e+02      3.000000e+02      -2.443838e-25     0.000000e+00      9.561654e-02          9.043835e-01          
6.041211e-09      2.416484e-06      2.499069e-02      9.996296e-01      3.075301e+02      3.000000e+02      -2.444362e-25     0.000000e+00      9.556978e-02          9.044302e-01          
6.041211e-09      2.416484e-06      2.499162e-02      9.996667e-01      3.078005e+02      3.000000e+02      -2.444884e-25     0.000000e+00      9.547299e-02          9.045270e-01          
6.041211e-09      2.416484e-06      2.499245e-02      9.997000e-01      3.080486e+02      3.000000e+02      -2.445411e-25     0.000000e+00      9.529878e-02          9.047012e-01          
6.041211e-09      2.416484e-06      2.499329e-02      9.997333e-01      3.083011e+02      3.000000e+02      -2.446007e-25     0.000000e+00      9.497513e-02          9.050249e-01          
6.041211e-09      2.416484e-06      2.499412e-02      9.997667e-01      3.085581e+02      3.000000e+02      -2.446683e-25     0.000000e+00      9.440935e-02          9.055907e-01          
6.041211e-09      2.416484e-06      2.499495e-02      9.998000e-01      3.088194e+02      3.000000e+02      -2.447436e-25     0.000000e+00      9.347586e-02          9.065241e-01          
6.041211e-09      2.416484e-06      2.499579e-02      9.998333e-01      3.090852e+02      3.000000e+02      -2.448238e-25     0.000000e+00      9.202090e-02          9.079791e-01          
6.041211e-09      2.416484e-06      2.499662e-02      9.998667e-01      3.093553e+02      3.000000e+02      -2.449016e-25     0.000000e+00      8.987775e-02          9.101223e-01          
6.041211e-09      2.416484e-06      2.499745e-02      9.999000e-01      3.096300e+02      3.000000e+02      -2.449642e-25     0.000000e+00      8.689313e-02          9.131069e-01          
6.041211e-09      2.416484e-06      2.499829e-02      9.999333e-01      3.099092e+02      3.000000e+02      -2.449916e-25     0.000000e+00      8.296158e-02          9.170384e-01          
6.041211e-09      2.416484e-06      2.499912e-02      9.999667e-01      3.101929e+02      3.000000e+02      -2.449590e-25     0.000000e+00      7.805985e-02          9.219401e-01          
6.041211e-09      2.416484e-06      2.499995e-02      1.000000e+00      3.104814e+02      2.300000e+03      -4.180866e-06     0.000000e+00      7.227006e-02          9.277299e-01          

2.252922e-08      9.011687e-06      1.000000e-13      4.000022e-12      3.000000e+02      3.000000e+02      2.338142e-23      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      3.838331e-03      1.535341e-01      3.000000e+02      3.000000e+02      7.793807e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      9.957943e-03      3.983199e-01      3.000000e+02      3.000000e+02      3.496405e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      1.421982e-02      5.687958e-01      3.000000e+02      3.000000e+02      2.186036e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      1.721074e-02      6.884333e-01      3.000000e+02      3.000000e+02      1.622212e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      1.932575e-02      7.730341e-01      3.000000e+02      3.000000e+02      1.330904e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.083269e-02      8.333122e-01      3.000000e+02      3.000000e+02      1.162696e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.191446e-02      8.765833e-01      3.000000e+02      3.000000e+02      1.058221e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.269681e-02      9.078775e-01      3.000000e+02      3.000000e+02      9.899729e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.326681e-02      9.306776e-01      3.000000e+02      3.000000e+02      9.437331e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.368515e-02      9.474112e-01      3.000000e+02      3.000000e+02      9.115332e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.399442e-02      9.597822e-01      3.000000e+02      3.000000e+02      8.886256e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.422472e-02      9.689941e-01      3.000000e+02      3.000000e+02      8.720451e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.439744e-02      9.759031e-01      3.000000e+02      3.000000e+02      8.598701e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.452791e-02      9.811218e-01      3.000000e+02      3.000000e+02      8.508188e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.462716e-02      9.850917e-01      3.000000e+02      3.000000e+02      8.440154e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.470319e-02      9.881330e-01      3.000002e+02      3.000000e+02      8.388466e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.476184e-02      9.904791e-01      3.000027e+02      3.000000e+02      8.348595e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.480740e-02      9.923016e-01      3.000235e+02      3.000000e+02      8.316433e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.484304e-02      9.937270e-01      3.001208e+02      3.000000e+02      8.287347e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.487110e-02      9.948495e-01      3.003967e+02      3.000000e+02      8.257954e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.489335e-02      9.957395e-01      3.009269e+02      3.000000e+02      8.227607e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.491111e-02      9.964499e-01      3.017033e+02      3.000000e+02      8.197102e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.492538e-02      9.970207e-01      3.026531e+02      3.000000e+02      8.167787e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.493692e-02      9.974825e-01      3.036863e+02      3.000000e+02      8.141296e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.494632e-02      9.978585e-01      3.047275e+02      3.000000e+02      8.119104e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.495403e-02      9.981667e-01      3.057250e+02      3.000000e+02      8.101984e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.496039e-02      9.984210e-01      3.066497e+02      3.000000e+02      8.089869e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.252922e-08      9.011687e-06      2.496566e-02      9.986321e-01      3.074886e+02      3.000000e+02      8.082134e-25      0.000000e+00      9.564385e-02          9.043562e-01          
2.252922e-08      9.011687e-06      2.497008e-02      9.988086e-01      3.082392e+02      3.000000e+02      8.077854e-25      0.000000e+00      9.564365e-02          9.043563e-01          
2.252922e-08      9.011687e-06      2.497379e-02      9.989570e-01      3.089052e+02      3.000000e+02      8.076171e-25      0.000000e+00      9.564214e-02          9.043579e-01          
2.252922e-08      9.011687e-06      2.497693e-02      9.990826e-01      3.094933e+02      3.000000e+02      8.076334e-25      0.000000e+00      9.563425e-02          9.043657e-01          
2.252922e-08      9.011687e-06      2.497960e-02      9.991896e-01      3.100117e+02      3.000000e+02      8.077794e-25      0.000000e+00      9.560510e-02          9.043949e-01          
2.252922e-08      9.011687e-06      2.498189e-02      9.992813e-01      3.104685e+02      3.000000e+02      8.080208e-25      0.000000e+00      9.552492e-02          9.044751e-01          
