t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)  dS/dt[mm2/s](10)  Kv[kg/m2/s](11)   T[K](12)          VL[m/s](13)       dummy(14)         WL_H2O(15)            WL_NC12H26(16)        
2.517252e-04      1.006901e-01      4.919254e-02      2.419906e-03      9.679623e-01      7.602358e-03      6.232988e-05      4.978295e+00      4.897899e-01      1.538721e+00      1.392490e+00      3.024939e+02      2.674330e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.524438e-04      1.009775e-01      4.918896e-02      2.419554e-03      9.678214e-01      7.601252e-03      6.231628e-05      4.985069e+00      4.904207e-01      1.540702e+00      1.394222e+00      3.025229e+02      2.431738e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.530725e-04      1.012290e-01      4.918582e-02      2.419245e-03      9.676980e-01      7.600282e-03      6.230436e-05      4.990980e+00      4.909709e-01      1.542431e+00      1.395733e+00      3.025485e+02      -9.612810e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.537013e-04      1.014805e-01      4.918268e-02      2.418936e-03      9.675745e-01      7.599312e-03      6.229242e-05      4.996876e+00      4.915195e-01      1.544154e+00      1.397240e+00      3.025741e+02      -1.520184e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.544199e-04      1.017680e-01      4.917909e-02      2.418583e-03      9.674331e-01      7.598202e-03      6.227877e-05      5.003595e+00      4.921445e-01      1.546118e+00      1.398957e+00      3.026037e+02      1.406027e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.551385e-04      1.020554e-01      4.917549e-02      2.418229e-03      9.672915e-01      7.597090e-03      6.226510e-05      5.010297e+00      4.927676e-01      1.548075e+00      1.400670e+00      3.026335e+02      1.244241e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.556999e-04      1.022800e-01      4.917268e-02      2.417952e-03      9.671808e-01      7.596220e-03      6.225441e-05      5.015849e+00      4.932854e-01      1.549702e+00      1.402096e+00      3.026568e+02      1.544952e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.561041e-04      1.024416e-01      4.917065e-02      2.417753e-03      9.671010e-01      7.595594e-03      6.224671e-05      5.019273e+00      4.936018e-01      1.550696e+00      1.402963e+00      3.026738e+02      -1.350547e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.567778e-04      1.027111e-01      4.916726e-02      2.417420e-03      9.669680e-01      7.594549e-03      6.223386e-05      5.025513e+00      4.941815e-01      1.552517e+00      1.404557e+00      3.027021e+02      1.726060e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.574065e-04      1.029626e-01      4.916410e-02      2.417109e-03      9.668436e-01      7.593572e-03      6.222186e-05      5.031324e+00      4.947211e-01      1.554212e+00      1.406042e+00      3.027287e+02      1.806173e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.580802e-04      1.032321e-01      4.916071e-02      2.416775e-03      9.667102e-01      7.592524e-03      6.220898e-05      5.037534e+00      4.952975e-01      1.556023e+00      1.407628e+00      3.027575e+02      -5.258858e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.587988e-04      1.035195e-01      4.915709e-02      2.416419e-03      9.665677e-01      7.591405e-03      6.219523e-05      5.044140e+00      4.959105e-01      1.557949e+00      1.409314e+00      3.027883e+02      4.888471e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.594725e-04      1.037890e-01      4.915369e-02      2.416085e-03      9.664340e-01      7.590355e-03      6.218233e-05      5.050316e+00      4.964834e-01      1.559748e+00      1.410891e+00      3.028174e+02      -4.121236e-29     0.000000e+00      9.564386e-02          9.043561e-01          
2.601012e-04      1.040405e-01      4.915051e-02      2.415773e-03      9.663091e-01      7.589374e-03      6.217027e-05      5.056067e+00      4.970166e-01      1.561424e+00      1.412360e+00      3.028447e+02      -2.323613e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.605728e-04      1.042291e-01      4.914813e-02      2.415538e-03      9.662153e-01      7.588637e-03      6.216122e-05      5.060300e+00      4.974086e-01      1.562655e+00      1.413438e+00      3.028653e+02      7.638081e-25      0.000000e+00      9.564386e-02          9.043561e-01          
2.611118e-04      1.044447e-01      4.914540e-02      2.415270e-03      9.661080e-01      7.587795e-03      6.215086e-05      5.065279e+00      4.978703e-01      1.564106e+00      1.414711e+00      3.028889e+02      -2.403933e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.617405e-04      1.046962e-01      4.914221e-02      2.414957e-03      9.659827e-01      7.586811e-03      6.213877e-05      5.070993e+00      4.983996e-01      1.565769e+00      1.416169e+00      3.029166e+02      -2.503077e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.624591e-04      1.049836e-01      4.913856e-02      2.414598e-03      9.658394e-01      7.585685e-03      6.212494e-05      5.077506e+00      4.990027e-01      1.567663e+00      1.417831e+00      3.029485e+02      -1.397746e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.631777e-04      1.052711e-01      4.913491e-02      2.414240e-03      9.656959e-01      7.584558e-03      6.211110e-05      5.084003e+00      4.996041e-01      1.569553e+00      1.419488e+00      3.029806e+02      3.259422e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.638065e-04      1.055226e-01      4.913171e-02      2.413925e-03      9.655701e-01      7.583570e-03      6.209897e-05      5.089673e+00      5.001288e-01      1.571201e+00      1.420935e+00      3.030089e+02      6.107730e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.644352e-04      1.057741e-01      4.912851e-02      2.413611e-03      9.654443e-01      7.582582e-03      6.208683e-05      5.095329e+00      5.006519e-01      1.572844e+00      1.422377e+00      3.030373e+02      -3.769413e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.651538e-04      1.060615e-01      4.912485e-02      2.413251e-03      9.653003e-01      7.581451e-03      6.207294e-05      5.101776e+00      5.012480e-01      1.574717e+00      1.424022e+00      3.030700e+02      -2.217456e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.653728e-04      1.061491e-01      4.912373e-02      2.413141e-03      9.652564e-01      7.581106e-03      6.206870e-05      5.103740e+00      5.014295e-01      1.575287e+00      1.424522e+00      3.030800e+02      -6.308232e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.657770e-04      1.063108e-01      4.912167e-02      2.412938e-03      9.651753e-01      7.580469e-03      6.206088e-05      5.107354e+00      5.017635e-01      1.576336e+00      1.425444e+00      3.030985e+02      -4.742018e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.664956e-04      1.065982e-01      4.911800e-02      2.412577e-03      9.650310e-01      7.579336e-03      6.204696e-05      5.113770e+00      5.023563e-01      1.578199e+00      1.427080e+00      3.031315e+02      1.809484e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.671243e-04      1.068497e-01      4.911478e-02      2.412261e-03      9.649046e-01      7.578343e-03      6.203477e-05      5.119370e+00      5.028735e-01      1.579824e+00      1.428507e+00      3.031607e+02      7.389882e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.677531e-04      1.071012e-01      4.911156e-02      2.411945e-03      9.647780e-01      7.577349e-03      6.202257e-05      5.124957e+00      5.033892e-01      1.581444e+00      1.429931e+00      3.031899e+02      -1.357449e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.684717e-04      1.073887e-01      4.910787e-02      2.411583e-03      9.646332e-01      7.576212e-03      6.200861e-05      5.131324e+00      5.039768e-01      1.583290e+00      1.431554e+00      3.032236e+02      -1.831971e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.691903e-04      1.076761e-01      4.910418e-02      2.411221e-03      9.644883e-01      7.575073e-03      6.199463e-05      5.137677e+00      5.045628e-01      1.585131e+00      1.433173e+00      3.032574e+02      -3.318002e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.697517e-04      1.079007e-01      4.910130e-02      2.410937e-03      9.643749e-01      7.574183e-03      6.198370e-05      5.142998e+00      5.050558e-01      1.586679e+00      1.434538e+00      3.032840e+02      3.009067e-24      0.000000e+00      9.564386e-02          9.043561e-01          
2.701559e-04      1.080623e-01      4.909922e-02      2.410733e-03      9.642933e-01      7.573542e-03      6.197583e-05      5.146186e+00      5.053474e-01      1.587596e+00      1.435341e+00      3.033033e+02      -2.602894e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.708295e-04      1.083318e-01      4.909575e-02      2.410393e-03      9.641570e-01      7.572471e-03      6.196269e-05      5.152104e+00      5.058928e-01      1.589309e+00      1.436848e+00      3.033355e+02      6.882092e-28      0.000000e+00      9.564386e-02          9.043561e-01          
2.714583e-04      1.085833e-01      4.909251e-02      2.410074e-03      9.640297e-01      7.571472e-03      6.195042e-05      5.157615e+00      5.064005e-01      1.590904e+00      1.438252e+00      3.033657e+02      -2.043736e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.721320e-04      1.088528e-01      4.908903e-02      2.409733e-03      9.638932e-01      7.570399e-03      6.193726e-05      5.163505e+00      5.069429e-01      1.592608e+00      1.439753e+00      3.033983e+02      5.154723e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.728506e-04      1.091402e-01      4.908532e-02      2.409368e-03      9.637474e-01      7.569254e-03      6.192321e-05      5.169772e+00      5.075198e-01      1.594421e+00      1.441348e+00      3.034332e+02      -1.345971e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.735243e-04      1.094097e-01      4.908183e-02      2.409026e-03      9.636105e-01      7.568179e-03      6.191002e-05      5.175633e+00      5.080591e-01      1.596115e+00      1.442841e+00      3.034662e+02      -1.426784e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.741530e-04      1.096612e-01      4.907858e-02      2.408707e-03      9.634827e-01      7.567175e-03      6.189770e-05      5.181091e+00      5.085612e-01      1.597692e+00      1.444230e+00      3.034971e+02      1.623247e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.746246e-04      1.098498e-01      4.907613e-02      2.408467e-03      9.633867e-01      7.566422e-03      6.188845e-05      5.185093e+00      5.089286e-01      1.598846e+00      1.445247e+00      3.035204e+02      -6.151156e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.751635e-04      1.100654e-01      4.907334e-02      2.408192e-03      9.632770e-01      7.565560e-03      6.187788e-05      5.189835e+00      5.093650e-01      1.600217e+00      1.446456e+00      3.035471e+02      -9.785740e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.757923e-04      1.103169e-01      4.907007e-02      2.407872e-03      9.631488e-01      7.564553e-03      6.186553e-05      5.195260e+00      5.098636e-01      1.601784e+00      1.447837e+00      3.035785e+02      -3.331002e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.765109e-04      1.106044e-01      4.906634e-02      2.407505e-03      9.630021e-01      7.563401e-03      6.185140e-05      5.201446e+00      5.104318e-01      1.603569e+00      1.449411e+00      3.036145e+02      -1.671822e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.771846e-04      1.108738e-01      4.906283e-02      2.407161e-03      9.628645e-01      7.562320e-03      6.183814e-05      5.207230e+00      5.109629e-01      1.605237e+00      1.450883e+00      3.036485e+02      1.164226e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.778133e-04      1.111253e-01      4.905955e-02      2.406840e-03      9.627360e-01      7.561310e-03      6.182575e-05      5.212617e+00      5.114573e-01      1.606791e+00      1.452253e+00      3.036804e+02      6.916124e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.784870e-04      1.113948e-01      4.905604e-02      2.406495e-03      9.625981e-01      7.560227e-03      6.181247e-05      5.218375e+00      5.119856e-01      1.608450e+00      1.453718e+00      3.037147e+02      3.542283e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.792056e-04      1.116822e-01      4.905229e-02      2.406127e-03      9.624508e-01      7.559071e-03      6.179829e-05      5.224502e+00      5.125475e-01      1.610216e+00      1.455277e+00      3.037515e+02      -2.725309e-27     0.000000e+00      9.564386e-02          9.043561e-01          
2.794975e-04      1.117990e-01      4.905076e-02      2.405977e-03      9.623909e-01      7.558601e-03      6.179252e-05      5.226992e+00      5.127759e-01      1.610933e+00      1.455910e+00      3.037665e+02      3.616414e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.801712e-04      1.120685e-01      4.904724e-02      2.405632e-03      9.622527e-01      7.557515e-03      6.177921e-05      5.232711e+00      5.133001e-01      1.612580e+00      1.457364e+00      3.038013e+02      -4.286585e-26     0.000000e+00      9.564386e-02          9.043561e-01          
2.808449e-04      1.123380e-01      4.904371e-02      2.405286e-03      9.621143e-01      7.556428e-03      6.176588e-05      5.238420e+00      5.138231e-01      1.614223e+00      1.458816e+00      3.038363e+02      1.690380e-27      0.000000e+00      9.564386e-02          9.043561e-01          
2.814736e-04      1.125895e-01      4.904042e-02      2.404963e-03      9.619850e-01      7.555413e-03      6.175343e-05      5.243738e+00      5.143102e-01      1.615753e+00      1.460168e+00      3.038691e+02      1.355067e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.821473e-04      1.128589e-01      4.903688e-02      2.404616e-03      9.618463e-01      7.554323e-03      6.174008e-05      5.249423e+00      5.148307e-01      1.617388e+00      1.461614e+00      3.039045e+02      4.641888e-26      0.000000e+00      9.564386e-02          9.043561e-01          
2.828659e-04      1.131464e-01      4.903311e-02      2.404246e-03      9.616983e-01      7.553161e-03      6.172582e-05      5.255472e+00      5.153842e-01      1.619127e+00      1.463151e+00      3.039424e+02      4.103998e-27      0.000000e+00      9.564386e-02          9.043561e-01          
